ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
11903,3.8084502,4.1563791216031225,0.3479289216031227,1.527894177290042,0.763947088645021,1,875.7747448736112,-7.550000000000001,0.2233314514160156,0.8048882484436035,0.5398001670837402,1.5680198669433594
11910,2.497457672,3.3277472877044523,0.8302896157044524,1.7492576216681464,0.8746288108340732,1,235.5900483891519,-6.6863636363636365,0.0203915741294622,0.1553564667701721,0.3904849290847778,0.5662329699844121
11919,3.154952313,3.1414836035243625,0.013468709475637386,1.6205109064869267,0.8102554532434634,1,394.70445013627614,-5.504545454545456,0.2015638798475265,0.6891328692436218,0.0710068121552467,0.9617035612463951
11930,3.02653434,3.022709373379895,0.003824966620105119,1.5088194423181616,0.7544097211590808,1,396.8961455510764,-5.9340909090909095,0.5132100582122803,0.629459798336029,0.0053216340020298,1.1479914905503392
11931,3.68115075,3.372391824483157,0.3087589255168428,1.3743709088025753,0.6871854544012876,1,440.9412012076356,-7.544186046511629,0.4109948277473449,0.4039233028888702,0.8475204110145569,1.662438541650772
11932,4.074597045,4.008053357942738,0.06654368705726199,1.3355154603241761,0.6677577301620881,1,910.8707372682909,-6.745454545454547,0.4496802091598511,0.9077094793319702,0.8412700295448303,2.1986597180366516
11937,4.258532177,3.78193695693955,0.4765952200604504,1.5485861526389009,0.7742930763194504,1,710.054226848265,-5.620588235294117,0.3754086196422577,0.9994884729385376,0.7322601079940796,2.107157200574875
11944,3.585068963,3.3737134286281614,0.21135553437183852,1.5282488352089167,0.7641244176044584,1,72.94750494669404,-5.7681818181818185,0.0115344766527414,0.0639217942953109,0.9999983310699464,1.0754546020179987
11951,4.054938462,3.6761650242577666,0.3787734377422334,1.4911312975384172,0.7455656487692086,1,740.9360318996895,-6.993181818181818,0.1334163695573806,0.664914608001709,0.878760576248169,1.6770915538072586
11986,4.058579204,3.719969388901454,0.33860981509854593,1.053588663183791,0.5267943315918955,1,114.08492705429852,-6.988636363636365,0.8426914215087891,0.2504837214946747,0.6500359177589417,1.7432110607624054
1199,2.491171523,3.0511079833866885,0.5599364603866883,1.872380702166378,0.936190351083189,1,152.9907901842774,-5.631818181818182,0.0793382078409195,0.05402722209692,0.565350353717804,0.6987157836556435
11993,3.968377865,3.487547021013612,0.480830843986388,1.3993770820625784,0.6996885410312892,1,725.271559418366,-6.943181818181817,0.3252825438976288,0.5651125907897949,0.8800452351570129,1.7704403698444366
1200,3.079802084,3.50449574357656,0.4246936595765596,1.4708169747035633,0.7354084873517817,1,626.5829264498658,-6.945454545454546,0.1507727354764938,0.9992656111717224,0.9959152340888976,2.145953580737114
12000,3.838343768,3.7395469614524814,0.09879680654751866,1.3255632070739507,0.6627816035369754,1,354.4658882344317,-6.58409090909091,0.7280858159065247,0.6099175214767456,0.193329244852066,1.5313325822353363
12012,4.055519594,3.8158733343835074,0.23964625961649233,1.0283486451137565,0.5141743225568782,1,325.0672805558738,-7.3159090909090905,0.8805282115936279,0.4592584371566772,0.8006539344787598,2.140440583229065
12025,3.44360867,3.2749698012375013,0.1686388687624989,1.588619521478174,0.794309760739087,1,438.2646764595859,-6.9,0.0760539397597312,0.4406282901763916,0.8143465518951416,1.3310287818312645
12047,4.02647512,3.844043036906439,0.18243208309356085,1.0845854181759123,0.5422927090879561,1,364.65743622488077,-9.284090909090908,0.7963991761207581,0.9521560668945312,0.7643422484397888,2.512897491455078
12048,3.554376782,3.6533304442895527,0.09895366228955282,1.1746356588742328,0.5873178294371164,1,528.6544201875488,-8.943181818181817,0.650631308555603,0.9716668725013732,0.7513189315795898,2.373617112636566
12049,3.565927596,3.81438286591164,0.24845526991164002,1.145428979816102,0.572714489908051,1,506.7659908844315,-8.975000000000001,0.6693196296691895,0.96941477060318,0.7714004516601562,2.4101348519325256
1205,2.94417823,3.4593380158862437,0.5151597858862438,1.4215916088268399,0.7107958044134199,1,224.88153081004594,-4.8136363636363635,0.8074604272842407,0.9974944591522216,0.9839158654212952,2.7888707518577576
12058,3.656327727,3.446461201147879,0.20986652585212084,1.527894177290042,0.763947088645021,1,781.3693633597811,-6.913636363636365,0.1097806841135025,0.6697086095809937,0.7688695192337036,1.5483588129281998
12066,2.993426593,3.03202398346407,0.038597390464069736,1.5246403540888753,0.7623201770444377,1,672.8599398504944,-6.056818181818183,0.3039309978485107,0.9649345278739928,0.9668930172920228,2.2357585430145264
12084,3.13681113,3.271097925994688,0.1342867959946883,1.5968905686163613,0.7984452843081806,1,486.0804043683764,-6.311363636363637,0.1941047459840774,0.7618190050125122,0.0896016210317611,1.0455253720283508
12087,3.229986791,3.488781657832043,0.258794866832043,1.5968905686163613,0.7984452843081806,1,467.78574295632905,-6.338636363636363,0.2377474009990692,0.7784106135368347,0.0606946796178817,1.0768526941537857
12090,3.279404555,3.4962351699272713,0.21683061492727118,1.5390992836156174,0.7695496418078087,1,635.3335141081735,-6.21818181818182,0.3635135293006897,0.9758338332176208,0.2911485135555267,1.6304958760738373
12092,3.392202596,3.581485848466036,0.18928325246603572,1.5390992836156174,0.7695496418078087,1,502.39913771402536,-6.370454545454544,0.3639579117298126,0.7552714943885803,0.0867166072130203,1.2059460133314133
12095,3.462974179,3.64561766751426,0.18264348851425982,1.6896478330748241,0.8448239165374121,1,418.27855895561015,-7.809090909090911,0.2745109796524048,0.7999024987220764,0.0832644775509834,1.1576779559254646
12103,3.321324969,3.361351655498126,0.04002668649812602,1.7425040764613149,0.8712520382306574,1,473.1464034102344,-5.506818181818182,0.05603813752532,0.9971169233322144,0.3242139518260956,1.37736901268363
12113,2.662356396,3.0412456330259054,0.3788892370259056,1.4391016639896916,0.7195508319948458,1,754.7160138436841,-7.461363636363638,0.1532691270112991,0.878454327583313,0.867310106754303,1.899033561348915
12116,3.920931124,3.897413748944058,0.02351737505594187,1.0727362188801308,0.5363681094400654,1,369.14455117414633,-8.711627906976744,0.8921799659729004,0.9873389005661012,0.9877970814704896,2.867315948009491
12122,2.775286616,3.1626585521079207,0.38737193610792087,1.0958427289668986,0.5479213644834493,1,564.3301046116775,-7.409302325581393,0.8806849718093872,0.9772666692733764,0.7890586256980896,2.6470102667808533
12127,2.5930319,3.084141367482463,0.49110946748246276,1.0845854181759123,0.5422927090879561,1,481.27981278222046,-7.6395348837209305,0.9129303097724916,0.9778231382369996,0.991707980632782,2.882461428642273
12137,3.447813115,3.403731876810879,0.04408123818912113,1.766267769820625,0.8831338849103125,1,266.39127882022945,-7.822727272727271,0.0282967370003461,0.4309765100479126,0.0698457136750221,0.5291189607232808
12151,3.34454612,3.474493027253211,0.12994690725321112,1.2559299416588674,0.6279649708294337,1,921.698463821396,-6.659090909090909,0.5656851530075073,0.827574610710144,0.7445077896118164,2.1377675533294678
12155,3.842241824,3.8253438302090186,0.016897993790981225,1.145428979816102,0.572714489908051,1,685.0231185888837,-7.675000000000001,0.7407842874526978,0.981541633605957,0.7709607481956482,2.493286669254303
12156,3.808583982,3.918975275904965,0.11039129390496516,1.1157713668744078,0.5578856834372039,1,640.7108624537351,-7.7340909090909085,0.7717812061309814,0.9850136637687684,0.8010939359664917,2.5578888058662415
12157,3.89279142,4.050886812074535,0.15809539207453494,1.0780122818948135,0.5390061409474067,1,420.24059295036636,-8.20681818181818,0.9411205053329468,0.9962982535362244,0.9347886443138124,2.8722074031829834
1218,3.184457352,3.154411508906136,0.030045843093863933,1.6671960793940954,0.8335980396970477,1,362.512716246317,-5.502272727272726,0.0977992117404937,0.8702833652496338,0.0665049329400062,1.0345875099301336
12186,3.8558558,3.6418636530106587,0.21399214698934133,1.6069372472537413,0.8034686236268707,1,156.1597316229874,-7.200000000000003,0.2518137991428375,0.1357624530792236,0.0558107532560825,0.44338700547814364
1219,4.268004306,3.5956510363120793,0.6723532696879206,1.3880009170333008,0.6940004585166504,1,305.2388078785893,-5.056818181818182,0.8412449955940247,0.9984915256500244,0.6306898593902588,2.470426380634308
12194,3.713110684,3.3915843319291072,0.32152635207089286,1.6598970234155663,0.8299485117077832,1,203.24787611785214,-6.977272727272728,0.0844205990433693,0.2250019162893295,0.0734185501933097,0.3828410655260085
12198,3.80937249,3.6145048628091816,0.1948676271908183,1.5919067843262313,0.7959533921631157,1,135.70247683691773,-7.481818181818183,0.3764741420745849,0.1216280236840248,0.0427639111876487,0.5408660769462584
12211,3.053200714,3.165653267296649,0.11245255329664916,1.6341779817077535,0.8170889908538768,1,468.1860341506929,-6.0249999999999995,0.0075513133779168,0.9974924325942992,0.9699529409408568,1.9749966869130726
12216,5.185191225,4.898862824682547,0.2863284003174522,1.5508273564409576,0.7754136782204788,1,759.6687455755607,-6.79189189189189,0.1113362312316894,0.9995119571685792,0.6995059251785278,1.8103541135787964
12219,2.6628768,5.723802966994754,3.060926166994754,1.6254547384778677,0.8127273692389338,0,673.2865997712959,-6.191176470588236,0.0998715832829475,0.5460474491119385,0.4939550757408142,1.1398741081357002
12220,4.515132827,5.238879675447439,0.7237468484474388,1.5942401715873338,0.7971200857936669,1,507.2475389331416,-5.671875000000001,0.0436354093253612,0.627931535243988,0.9036200642585754,1.5751870088279247
12239,2.613281421,3.09299385462607,0.47971243362606986,1.4690495168334277,0.7345247584167138,1,594.2696361880138,-8.132558139534888,0.2111921310424804,0.5821974873542786,0.7562986016273499,1.5496882200241089
12240,2.429194928,2.7525415709084387,0.32334664290843884,1.751203690443968,0.875601845221984,1,299.62990427319477,-6.893023255813952,0.089520588517189,0.2113621085882187,0.4466427266597748,0.7475254237651825
12247,2.38379742,3.1216445062790017,0.7378470862790016,1.6598970234155663,0.8299485117077832,1,181.6692160254694,-7.374418604651162,0.1430161744356155,0.0557928159832954,0.433584600687027,0.632393591105938
12248,2.315807717,2.946579514355781,0.6307717973557807,1.6069372472537413,0.8034686236268707,1,358.7047549719736,-7.188636363636363,0.222810298204422,0.3004999756813049,0.7144055962562561,1.237715870141983
12250,2.38379742,2.989531118884502,0.6057336988845021,1.6598970234155663,0.8299485117077832,1,220.47717809205946,-7.3,0.1933898627758026,0.1034189015626907,0.477024644613266,0.7738334089517593
12251,3.88340968,3.802572193649049,0.08083748635095134,1.0950570875219707,0.5475285437609854,1,572.1001915872916,-7.6477272727272725,0.8174021244049072,0.9960195422172546,0.9057737588882446,2.7191954255104065
12256,3.784249877,3.822731098064952,0.038481221064951665,1.2035695507332065,0.6017847753666032,1,734.5125436970415,-7.925000000000001,0.6267924904823303,0.9994797110557556,0.798490047454834,2.42476224899292
12287,3.434568904,3.6868908748847997,0.2523219708847999,1.2101830621266876,0.6050915310633438,1,803.648922218124,-7.753488372093024,0.4681280851364136,0.8321273922920227,0.9885514974594116,2.288806974887848
12290,3.670698008,3.6446869990113178,0.02601100898868225,1.0859130481301342,0.5429565240650671,1,515.991133384319,-7.5181818181818185,0.8843069076538086,0.9800292253494264,0.9564983248710632,2.820834457874298
12291,3.687006321,3.6138490358622883,0.0731572851377118,1.2412590179001795,0.6206295089500897,1,778.2492406611914,-8.21590909090909,0.5203555226325989,0.6986110806465149,0.7452543377876282,1.964220941066742
12308,3.920485592,3.6717036465264785,0.2487819454735214,1.3857021446615745,0.6928510723307872,1,595.1960188951701,-7.890476190476188,0.1935697346925735,0.9992352724075316,0.987301230430603,2.1801062375307083
12311,3.190515579,3.6805018003168986,0.4899862213168986,1.2559299416588674,0.6279649708294337,1,893.3053206623625,-7.746511627906976,0.4687322080135345,0.8910436034202576,0.7690417170524597,2.128817528486252
12316,3.45868748,3.423909915881618,0.03477756411838184,1.2537650390337465,0.6268825195168732,1,797.710510381159,-7.143181818181817,0.4732544720172882,0.9918643236160278,0.9654548168182372,2.4305736124515533
12319,4.550923102,4.591890149818837,0.04096704781883709,1.3857021446615745,0.6928510723307872,1,758.429565329628,-6.7837209302325565,0.3476856052875519,0.99740868806839,0.9903563857078552,2.335450679063797
12320,3.176591882,3.8822493738773813,0.7056574918773815,1.5431512949954715,0.7715756474977358,1,777.4764777087738,-7.446511627906975,0.1135493740439415,0.9638122320175172,0.6147264838218689,1.6920880898833275
12350,3.55354411,3.381973291127273,0.17157081887272696,1.3655488690180766,0.6827744345090383,1,814.2363365049317,-7.127272727272726,0.320264458656311,0.9329529404640198,0.954929769039154,2.208147168159485
12352,3.822961842,3.7374564103525305,0.08550543164746971,1.2161883838100014,0.6080941919050007,1,747.0065374627413,-7.65348837209302,0.5262532830238342,0.98328959941864,0.9861809611320496,2.495723843574524
1236,3.353657104,3.487025000824521,0.1333678968245211,1.6664906587850705,0.8332453293925353,1,331.7962987179192,-5.625000000000001,0.0727308616042137,0.8959441781044006,0.0075175687670707,0.976192608475685
12392,3.166367418,3.326081656884028,0.1597142388840278,1.5089061602912945,0.7544530801456473,1,508.16935301388156,-7.109090909090912,0.2154558449983596,0.4512061476707458,0.8036593794822693,1.4703213721513748
1243,3.539661876,3.669291671311559,0.12962979531155927,1.7536295387546001,0.8768147693773001,1,515.0807226052409,-7.913953488372092,0.0348962098360061,0.6597410440444946,0.3121895492076874,1.0068268030881882
12434,3.31625857,3.6907218947390934,0.3744633247390934,1.0449998547804338,0.5224999273902169,1,583.5835816067101,-7.4454545454545435,0.8189869523048401,0.6487035751342773,0.9291462302207948,2.396836757659912
12444,1.780026893,2.620367890089512,0.8403409970895122,1.751203690443968,0.875601845221984,1,465.68173654743026,-6.795348837209301,0.0082280514761805,0.4215873181819916,0.3166891932487488,0.7465045629069209
1246,3.624973848,3.819240707320158,0.19426685932015797,1.0780122818948135,0.5390061409474067,1,437.3303060326523,-7.927906976744184,0.9421133995056152,0.9967668056488036,0.98807293176651,2.926953136920929
12477,3.48953994,3.6658424337314064,0.1763024937314066,1.1422379035742924,0.5711189517871462,1,527.2254398455369,-6.75,0.8516879081726074,0.982434093952179,0.9244747161865234,2.75859671831131
12495,4.303973203,3.9308176654362454,0.3731555375637545,1.0727362188801308,0.5363681094400654,1,374.9544700356906,-8.553488372093026,0.9253205060958862,0.9948640465736388,0.9780625700950624,2.8982471227645874
12500,4.034633174,3.8418799830830035,0.19275319091699616,1.0845854181759123,0.5422927090879561,1,614.0153944057445,-7.790697674418604,0.6881893873214722,0.6145371794700623,0.9845443367958068,2.2872709035873413
12501,2.741581192,3.3082054032264736,0.5666242112264737,1.6069372472537413,0.8034686236268707,1,118.66379679005516,-8.356818181818182,0.1135459169745445,0.0525787137448787,0.2713002860546112,0.4374249167740344
12526,3.805089234,3.8377898241688593,0.03270059016885929,1.0387886663831898,0.5193943331915949,1,301.560221480513,-9.079069767441863,0.9112253785133362,0.9943915009498596,0.9890866279602052,2.894703507423401
12539,3.471818414,3.676046103594841,0.20422768959484117,1.1422366462003675,0.5711183231001837,1,741.7666380749921,-7.862790697674419,0.6232214570045471,0.8687306046485901,0.934084951877594,2.426037013530731
1254,3.716504164,3.600200202770818,0.11630396122918185,1.2412590179001795,0.6206295089500897,1,581.2950841079298,-8.567441860465117,0.3260677456855774,0.6781302094459534,0.9464101791381836,1.9506081342697144
12541,5.477864097,4.57032929835494,0.9075347986450604,1.2537650390337465,0.6268825195168732,0,443.4698665050914,-5.9386363636363635,0.7854899168014526,0.9945433139801024,0.9802733659744264,2.7603065967559814
12550,3.335974366,2.871021501995793,0.46495286400420666,1.4050073052677696,0.7025036526338848,1,603.6751751222876,-8.193023255813955,0.2036667913198471,0.6359050273895264,0.8695094585418701,1.7090812772512436
12558,5.362706858,4.783012495893338,0.5796943621066619,1.4386822254446479,0.7193411127223239,1,683.5894724916944,-7.6125,0.1380453258752823,0.9295408725738524,0.8930172920227051,1.96060349047184
12562,3.665339724,3.5592523113694168,0.10608741263058308,1.1557232463235971,0.5778616231617986,1,649.508891673976,-6.577272727272727,0.7685575485229492,0.7721585035324097,0.8433143496513367,2.3840304017066956
12565,3.975829921,3.067645330239448,0.9081845907605519,1.588619521478174,0.794309760739087,0,434.9958889458863,-4.879545454545455,0.4669185280799866,0.9126068949699402,0.9150230288505554,2.294548451900482
12566,3.621582408,3.373847723041024,0.2477346849589761,1.1610218663326108,0.5805109331663054,1,671.4910322945001,-6.470454545454547,0.7187801003456116,0.6881194710731506,0.8894753456115723,2.2963749170303345
12567,3.594771268,3.31228196042467,0.2824893075753301,1.2559299416588674,0.6279649708294337,1,713.6240408108557,-6.213636363636363,0.6381094455718994,0.8915615081787109,0.8087605237960815,2.338431477546692
12575,3.267798069,3.4281753484890833,0.16037727948908342,1.5804055636472807,0.7902027818236403,1,582.2173408965975,-5.252272727272727,0.3731939196586609,0.8707664012908936,0.8665752410888672,2.1105355620384216
12576,3.328854417,3.1776180768251487,0.15123634017485132,1.72325386201703,0.861626931008515,1,474.68998549780406,-5.290909090909092,0.1352643072605133,0.9256001710891724,0.9318479299545288,1.9927124083042145
12581,3.410759162,3.4187897131893825,0.00803055118938234,1.9269084690398053,0.9634542345199026,1,323.34492409248935,-4.359090909090911,0.1187416315078735,0.9414477348327636,0.6721997857093811,1.732389152050018
12589,3.074548275,3.441964020397657,0.36741574539765676,1.2897098633566424,0.6448549316783212,1,796.83459515701,-6.129545454545456,0.5613159537315369,0.6888867020606995,0.849717915058136,2.0999205708503723
12591,3.33842816,3.4386974621173634,0.10026930211736351,1.751203690443968,0.875601845221984,1,157.13680915003889,-8.463414634146341,0.045689433813095,0.2706519067287445,0.121265597641468,0.4376069381833075
12593,3.255703406,3.3019622695180506,0.04625886351805075,1.6254547384778677,0.8127273692389338,1,99.34235976283223,-8.876190476190478,0.0768135488033294,0.1568222194910049,0.1540940403938293,0.3877298086881636
12594,4.660371163,3.6608560585576972,0.9995151044423025,1.5508273564409576,0.7754136782204788,0,129.67057775616715,-8.530000000000001,0.0373781882226467,0.156165137887001,0.8458666801452637,1.0394100062549114
1260,2.823142591,3.0551338038488582,0.23199121284885837,1.6227814320474359,0.8113907160237179,1,671.5555468333826,-5.588636363636364,0.1355281174182891,0.6833754181861877,0.5882514715194702,1.4071550071239471
12614,4.019857428,3.9317946967794013,0.0880627312205986,1.4050073052677696,0.7025036526338848,1,952.1944957107057,-6.974418604651164,0.345897376537323,0.8764148354530334,0.7984204292297363,2.0207326412200928
12624,3.69324944,3.7055343677731747,0.01228492777317447,1.210916507511885,0.6054582537559425,1,756.5417997763103,-7.050000000000001,0.6097843647003174,0.9640324115753174,0.9386103749275208,2.5124271512031555
12628,5.835853534,4.769773404886785,1.0660801291132147,1.2537650390337465,0.6268825195168732,0,562.8876381981477,-6.209090909090912,0.6880837082862854,0.9944203495979308,0.965873122215271,2.6483771800994873
12634,5.648777072,4.314388134473718,1.334388937526282,1.4050073052677696,0.7025036526338848,0,699.9445524351877,-6.1909090909090905,0.4289055168628692,0.989719808101654,0.9711632132530212,2.3897885382175446
12635,4.290026406,3.8955890365820856,0.3944373694179144,1.0950570875219707,0.5475285437609854,1,593.2030074171515,-7.036363636363635,0.8664567470550537,0.8095047473907471,0.8167741894721985,2.4927356839179993
12636,4.530998817,4.306367199218548,0.22463161778145224,1.1404975960468509,0.5702487980234254,1,462.7834882487667,-6.538636363636363,0.9773131608963012,0.8295794725418091,0.7025362253189087,2.509428858757019
12651,4.967714325,4.306529186642989,0.6611851383570109,1.1404975960468509,0.5702487980234254,0,479.092651232153,-6.593181818181819,0.9611911177635192,0.796971321105957,0.7334898114204407,2.491652250289917
12653,5.399358662,4.506082159958822,0.8932765020411777,1.7536295387546001,0.8768147693773001,0,412.90422140456275,-7.3909090909090915,0.0458938926458358,0.5074560046195984,0.1704950481653213,0.7238449454307554
12658,4.099521808,3.7821665920095993,0.3173552159904012,1.234666368465958,0.617333184232979,1,839.18074072786,-7.42727272727273,0.4601526260375976,0.8688567876815796,0.9858518242836,2.314861238002777
12667,4.697260402,4.7590237444722545,0.061763342472254124,1.2030427149320522,0.6015213574660261,1,389.87871251442715,-6.232558139534884,0.9451539516448976,0.9997952580451964,0.9758448004722596,2.9207940101623535
12676,4.084764708,3.8565858474485397,0.22817886055146008,1.0727362188801308,0.5363681094400654,1,608.220713053567,-7.581818181818182,0.8160851001739502,0.7696836590766907,0.9608259201049804,2.5465946793556213
12677,3.56202294,3.6403492708361855,0.07832633083618568,1.4911312975384172,0.7455656487692086,1,562.3831708982924,-7.245454545454544,0.1470807641744613,0.5325568318367004,0.8735811114311218,1.5532187074422836
12679,3.443082903,3.7031978085820456,0.26011490558204553,1.0845854181759123,0.5422927090879561,1,470.3713757995023,-8.343181818181817,0.8776097297668457,0.9796141982078552,0.8302666544914246,2.6874905824661255
12691,3.797897894,3.832636305555069,0.03473841155506907,1.7492576216681464,0.8746288108340732,1,345.0786044195533,-7.895454545454544,0.1886549144983291,0.9211432933807372,0.0477168001234531,1.1575150080025194
12697,3.750355467,3.7456581725810865,0.0046972944189134225,1.7492576216681464,0.8746288108340732,1,429.1694109219468,-8.334090909090907,0.1294015049934387,0.9900112748146056,0.2938197255134582,1.4132325053215025
12712,3.411616339,3.539310159969766,0.12769382096976578,1.6719948002276102,0.8359974001138051,1,674.2880582333888,-5.888636363636362,0.0532976798713207,0.941578209400177,0.5278165936470032,1.522692482918501
12714,3.499834113,3.5396619736650696,0.039827860665069714,1.636603347018859,0.8183016735094295,1,747.376011794727,-6.2318181818181815,0.0179786141961812,0.8655819296836853,0.5792628526687622,1.4628233965486288
12719,3.612381153,3.728141128695128,0.11575997569512797,1.6266187279999187,0.8133093639999593,1,459.37036468041055,-6.793181818181815,0.0640255138278007,0.980232000350952,0.1691732555627823,1.213430769741535
12733,2.961927081,2.827975640710819,0.13395144028918082,1.668505417770508,0.834252708885254,1,131.7167557260302,-5.966666666666666,0.057610735297203,0.0849741622805595,0.0098870042711496,0.1524719018489121
12740,3.630923928,3.6856167494819125,0.05469282148191246,1.5904764290553004,0.7952382145276502,1,721.9016542757743,-7.581818181818181,0.06458630412817,0.964378297328949,0.5746513605117798,1.6036159619688988
12750,2.116718406,2.8645826000918033,0.7478641940918034,1.7042486878103507,0.8521243439051753,1,506.1391923507768,-6.504545454545454,0.0344364196062088,0.4072946012020111,0.5201243162155151,0.961855337023735
12755,4.997488198,4.596727420994487,0.40076077700551327,1.0958427289668986,0.5479213644834493,1,546.4152271705337,-6.913636363636363,0.865598201751709,0.863741397857666,0.9704084992408752,2.6997480988502502
12758,3.755081041,3.6810078891067666,0.07407315189323338,1.2537650390337465,0.6268825195168732,1,608.0118816389803,-6.247727272727272,0.6372063159942627,0.9785282015800476,0.9815576672554016,2.597292184829712
12759,4.167900434,4.3648793575887845,0.19697892358878466,1.2537650390337465,0.6268825195168732,1,556.8441481546757,-6.156818181818181,0.6879056692123413,0.9760147929191588,0.9763853549957277,2.640305817127228
12773,3.717230743,3.856654078787223,0.1394233357872232,1.139966013067987,0.5699830065339935,1,764.1963538018377,-7.495454545454542,0.6616726517677307,0.7982029914855957,0.9417002201080322,2.4015758633613586
12775,3.756128203,3.6983806066454172,0.0577475963545826,1.1096515810505272,0.5548257905252636,1,727.0189993661191,-7.2749999999999995,0.7073026299476624,0.7389957308769226,0.950419545173645,2.39671790599823
12776,3.818257322,3.755072078033659,0.06318524396634118,1.0845854181759123,0.5422927090879561,1,537.8185444383946,-6.943181818181817,0.8861852288246155,0.6808738708496094,0.8904228806495667,2.4574819803237915
12782,3.469735254,3.118495765472665,0.3512394885273351,1.527894177290042,0.763947088645021,1,925.705630889519,-6.947727272727272,0.2084308862686157,0.7117227911949158,0.6111248135566711,1.5312784910202026
1279,4.196083597,3.3181930723509474,0.8778905246490529,1.9148808064639828,0.9574404032319914,1,168.70708434029916,-8.976744186046512,0.0416447967290878,0.3430398106575012,0.2016363143920898,0.5863209217786789
12792,3.755857168,3.7750291734923964,0.019172005492396504,1.4385862746478377,0.7192931373239189,1,581.0989370812055,-8.488636363636362,0.3302288949489593,0.5823946595191956,0.7136459350585938,1.6262694895267487
12803,3.92569232,3.5903983706571583,0.33529394934284174,1.4386822254446479,0.7193411127223239,1,677.1575363224176,-7.352272727272726,0.2574875354766845,0.565910816192627,0.8492559194564819,1.6726542711257935
12804,3.815945197,3.63835997618974,0.17758522081025996,1.1404975960468509,0.5702487980234254,1,519.8275100331981,-6.848837209302327,0.8593549728393555,0.9744296669960022,0.9728542566299438,2.8066388964653015
1281,3.201531489,3.737219414422394,0.5356879254223936,1.7844755702612094,0.8922377851306047,1,483.9949620260714,-4.99090909090909,0.1427768021821975,0.9914897680282592,0.5189673900604248,1.6532339602708814
12813,4.711863445,3.775346466659596,0.9365169783404035,1.252636668309206,0.626318334154603,0,881.8539325341736,-7.368181818181819,0.4817027151584625,0.9360677003860474,0.8485318422317505,2.2663022577762604
12820,4.653804956,3.5579457566060917,1.0958591993939084,1.4391016639896916,0.7195508319948458,0,826.1292640223031,-7.250000000000003,0.2212420254945755,0.9284805059432985,0.8183274865150452,1.968050017952919
12821,3.758964348,3.9620700700810088,0.20310572208100863,1.0950570875219707,0.5475285437609854,1,550.6852634590102,-8.567499999999999,0.6718205809593201,0.968003273010254,0.9459636807441713,2.585787534713745
12828,3.749217148,3.3171181257630797,0.4320990222369203,1.4302980492380613,0.7151490246190306,1,423.5562892246915,-9.172093023255815,0.1939755231142044,0.8849706053733826,0.8111719489097595,1.8901180773973465
12840,3.573012087,3.5894195793671715,0.01640749236717154,1.6227814320474359,0.8113907160237179,1,688.1766443882578,-7.584090909090906,0.109268806874752,0.59712815284729,0.5634748935699463,1.2698718532919884
12854,3.669132509,3.722135109032872,0.053002600032871605,1.307175618977051,0.6535878094885255,1,953.2160844548974,-6.90909090909091,0.4737675487995147,0.9202049970626832,0.7564442157745361,2.150416761636734
1286,3.980652094,3.791384468981911,0.18926762501808891,1.4911312975384172,0.7455656487692086,1,939.7320608111872,-6.563636363636365,0.2887257635593414,0.814609706401825,0.765146017074585,1.8684814870357513
12860,3.754621977,4.058866518654666,0.30424454165466575,1.5121156044457083,0.7560578022228541,1,830.7714176869512,-7.783333333333333,0.306917667388916,0.8442548513412476,0.4754722714424133,1.626644790172577
12862,3.516207381,3.871393519080116,0.355186138080116,1.5266182849180794,0.7633091424590397,1,750.0162605991469,-7.963636363636362,0.1492358744144439,0.802773654460907,0.6157389283180237,1.5677484571933746
12865,3.610336146,3.5502390166169184,0.06009712938308143,1.1404975960468509,0.5702487980234254,1,552.8415756446724,-7.168181818181819,0.9046316742897034,0.9742760062217712,0.7336786389350891,2.6125863194465637
12870,3.995305611,3.90785760742858,0.08744800357142024,1.1422379035742924,0.5711189517871462,1,683.8693827275923,-7.904545454545457,0.639958381652832,0.9707292318344116,0.9435639381408693,2.554251551628113
12878,3.771783867,3.9237404358385883,0.15195656883858843,1.5194550554123394,0.7597275277061697,1,908.1917282181834,-6.620454545454546,0.3680595159530639,0.8491666913032532,0.4207397401332855,1.6379659473896027
12880,3.650274558,3.748422140049711,0.09814758204971108,1.2646679801725345,0.6323339900862672,1,569.1687263855188,-8.824999999999998,0.3344658017158508,0.8543495535850525,0.8987988233566284,2.0876141786575317
12884,4.141479387,3.7013603137119393,0.4401190732880611,1.3533566587838344,0.6766783293919172,1,584.8284218011885,-8.154545454545456,0.2364692389965057,0.9995030164718628,0.9753850698471068,2.2113573253154755
12886,3.566288044,3.5825931519080827,0.016305107908082483,1.4911312975384172,0.7455656487692086,1,771.3651439013216,-6.281818181818181,0.3350146114826202,0.9992159605026244,0.8610709309577942,2.195301502943039
12887,3.769267842,3.8701470302238965,0.10087918822389641,1.4062329371594,0.7031164685797,1,449.3905615455363,-8.47906976744186,0.0706603378057479,0.967648983001709,0.935317873954773,1.97362719476223
12897,3.533009022,3.4254906515917924,0.10751837040820744,1.9617969365633705,0.9808984682816853,1,236.76277327633863,-4.445454545454544,0.0178853701800107,0.9999961853027344,0.9436845183372498,1.961566073819995
